id:int,region_id:int
1,10
2,6
3,4
4,6
5,8
6,8
7,5
8,4
9,8
10,2
11,8
12,9
13,8
14,5
15,5
16,10
17,9
18,8
19,2
20,2
21,10
22,9
23,5
24,8
25,4
26,7
27,7
28,4
29,6
30,10
31,2
32,8
33,2
34,6
35,10
36,9
37,5
38,10
39,8
40,2
41,6
42,10
43,3
44,1
45,9
46,8
47,8
48,2
49,8
50,5
51,5
52,8
53,4
54,1
55,9
56,10
57,7
58,2
59,5
60,10
61,10
62,5
63,5
64,7
65,2
66,3
67,3
68,6
69,6
70,3
71,6
72,6
73,7
74,9
75,1
76,1
77,1
78,5
79,4
80,2
81,5
82,4
83,6
84,1
85,7
86,4
87,8
88,5
89,2
90,10
91,3
92,2
93,8
94,8
95,1
96,10
97,9
98,5
99,3
100,7
101,5
102,10
103,1
104,7
105,1
106,3
107,3
108,5
109,1
110,7
111,9
112,8
113,10
114,5
115,3
116,1
117,5
118,8
119,2
120,1
121,2
122,6
123,2
124,8
125,10
126,8
127,4
128,5
129,3
130,5
131,1
132,9
133,1
134,9
135,3
136,9
137,3
138,3
139,4
140,7
141,6
142,8
143,10
144,8
145,10
146,6
147,10
148,7
149,9
150,2
151,9
152,8
153,10
154,9
155,2
156,6
157,10
158,8
159,3
160,4
161,9
162,5
163,10
164,5
165,5
166,4
167,2
168,9
169,4
170,1
171,9
172,8
173,2
174,8
175,9
176,2
177,8
178,10
179,8
180,5
181,4
182,6
183,8
184,4
185,5
186,4
187,9
188,8
189,5
190,8
191,6
192,1
193,2
194,2
195,1
196,4
197,9
198,2
199,7
200,2
201,10
202,5
203,7
204,1
205,10
206,6
207,9
208,9
209,7
210,9
211,4
212,7
213,6
214,2
215,1
216,6
217,3
218,7
219,2
220,3
221,7
222,3
223,8
224,6
225,10
226,8
227,7
228,1
229,10
230,6
231,10
232,2
233,5
234,7
235,3
236,3
237,7
238,9
239,3
240,4
241,4
242,2
243,2
244,3
245,2
246,4
247,4
248,3
249,8
250,10
251,4
252,5
253,9
254,2
255,9
256,6
257,10
258,5
259,1
260,9
261,2
262,7
263,8
264,7
265,9
266,8
267,7
268,6
269,8
270,5
271,4
272,1
273,7
274,4
275,4
276,4
277,9
278,3
279,8
280,4
281,5
282,4
283,6
284,4
285,8
286,7
287,1
288,10
289,3
290,2
291,4
292,9
293,7
294,9
295,7
296,2
297,5
298,5
299,5
300,9
301,9
302,8
303,6
304,7
305,7
306,1
307,7
308,4
309,10
310,3
311,9
312,6
313,10
314,8
315,7
316,5
317,1
318,7
319,3
320,5
321,9
322,3
323,8
324,3
325,8
326,8
327,4
328,1
329,2
330,9
331,6
332,7
333,3
334,7
335,7
336,8
337,4
338,3
339,7
340,2
341,10
342,7
343,10
344,1
345,2
346,9
347,2
348,3
349,1
350,1
351,2
352,8
353,4
354,2
355,10
356,8
357,9
358,3
359,5
360,10
361,6
362,7
363,2
364,4
365,10
366,2
367,3
368,5
369,6
370,4
371,8
372,8
373,9
374,2
375,4
376,1
377,6
378,1
379,7
380,3
381,4
382,5
383,8
384,2
385,5
386,10
387,3
388,8
389,3
390,2
391,8
392,1
393,2
394,6
395,1
396,6
397,3
398,2
399,1
400,5
401,6
402,10
403,5
404,4
405,7
406,9
407,8
408,3
409,6
410,10
411,2
412,1
413,5
414,6
415,10
416,1
417,3
418,9
419,1
420,8
421,2
422,7
423,7
424,7
425,3
426,7
427,8
428,10
429,2
430,8
431,8
432,10
433,6
434,3
435,8
436,8
437,7
438,2
439,6
440,4
441,7
442,10
443,7
444,7
445,1
446,7
447,8
448,1
449,9
450,9
451,10
452,8
453,7
454,3
455,7
456,8
457,7
458,2
459,5
460,10
461,2
462,1
463,4
464,2
465,1
466,9
467,10
468,6
469,4
470,2
471,5
472,9
473,1
474,2
475,5
476,10
477,7
478,9
479,8
480,6
481,9
482,10
483,5
484,4
485,9
486,9
487,2
488,1
489,6
490,2
491,8
492,7
493,3
494,5
495,7
496,9
497,5
498,9
499,9
500,5
